3c72f3,127.0.0.1,GET,http://127.0.0.1:8000/,1742916503,,404,request
a744c1,127.0.0.1,GET,http://127.0.0.1:8000/Profil,1742916517,,200,request
e12eda,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1742916517,3eb1d3,404,request
3eb1d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1742916517,,404,request
8b86d6,127.0.0.1,GET,http://127.0.0.1:8000/Profil,1742916544,,200,request
07457d,127.0.0.1,GET,http://127.0.0.1:8000/Profil,1742916667,,200,request
04bef7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1742916667,9bdbfa,404,request
9bdbfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1742916667,,404,request
99d7f1,127.0.0.1,GET,http://127.0.0.1:8000/profil,1742916670,9c97bd,404,request
9c97bd,127.0.0.1,GET,http://127.0.0.1:8000/profil,1742916670,,404,request
234f02,127.0.0.1,GET,http://127.0.0.1:8000/Profil,1742916735,,200,request
381c8a,127.0.0.1,GET,http://127.0.0.1:8000/Profil,1743877525,,200,request
0e432d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743877528,2ac6bf,404,request
2ac6bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743877528,,404,request
23cf83,127.0.0.1,GET,http://127.0.0.1:8000/Profil,1743877571,,200,request
9c7e9f,127.0.0.1,GET,http://127.0.0.1:8000/Profil,1743877573,,200,request
c8a133,127.0.0.1,GET,http://127.0.0.1:8000/home,1743877607,,200,request
689589,127.0.0.1,GET,http://127.0.0.1:8000/home,1743877690,,200,request
d44ad0,127.0.0.1,GET,http://127.0.0.1:8000/home,1743877736,,200,request
3a06ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1743877836,b5a217,500,request
b5a217,127.0.0.1,GET,http://127.0.0.1:8000/home,1743877836,,500,request
c7a834,127.0.0.1,GET,http://127.0.0.1:8000/home,1743877841,d99785,500,request
d99785,127.0.0.1,GET,http://127.0.0.1:8000/home,1743877841,,500,request
d83223,127.0.0.1,GET,http://127.0.0.1:8000/home,1743877852,,200,request
de6be3,127.0.0.1,GET,http://127.0.0.1:8000/Profil,1743878203,5c788b,404,request
